word,phonetic,definition,translation,pos,collins,oxford,tag,bnc,frq,exchange,detail,audio
place,pleis,n. any area set aside for a particular purpose\nn. an abstract mental location\nn. a general vicinity\nn. a particular situation,"n. 地方, 地点, 位置, 住所, 座位, 地位, 处境, 特权, 空间, 余地, 职务, 位\nvt. 放置, 寄予, 认出, 评定, 任命\nvi. 名次列前",,2,1,zk gk ielts,162,181,s:places/d:placed/i:placing/p:placed/3:places,,
plain,plein,n. extensive tract of level open land\na. not elaborate or elaborated; simple\na. lacking patterns especially in color\ns. not mixed with extraneous elements,"n. 平原, 草原, 朴实无华的东西, 无格式\na. 简单的, 明白的, 平常的, 不好看的, 朴素的, 清晰的, 普通的, 平坦的, 十足的\nadv. 清楚地, 显然地\n[计] 无格式",,3,1,zk gk cet4 cet6 ky toefl gre,2762,3549,s:plains/r:plainer/t:plainest/i:plaining/p:plained/3:plains/d:plained,,
plane,plein,n. (mathematics) an unbounded two-dimensional shape\nn. a level of existence or development\nn. a power tool for smoothing or shaping wood\nn. a carpenter's hand tool with an adjustable blade for smoothing or shaping wood,"n. 平面, 扁平物, 机翼, 飞机, 水准, 地位\na. 平的, 平面的\nvt. 将...刨平, 刨平, 掠过水面\nvi. 翱翔, 乘飞机旅行, 刨掉",,4,1,zk gk gre,2000,1150,s:planes/i:planing/p:planed/d:planed/3:planes,,
plant,plænt. plɑ:nt,n. buildings for carrying on industrial labor\nn. (botany) a living organism lacking the power of locomotion\nn. an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience\nn. something planted secretly for discovery by another,"n. 植物, 作物, 工厂, 树枝, 生长, 设施, 成套设备\nvt. 种植, 栽培, 播种, 培养, 安置, 殖民于, 使位于\nvi. 种植",,5,1,zk gk ielts,690,623,s:plants/d:planted/i:planting/p:planted/3:plants,,
plate,pleit,n. a sheet of metal or wood or glass or plastic\nn. a full-page illustration (usually on slick paper)\nn. dish on which food is served or from which food is eaten\nn. the quantity contained in a plate,"n. 碟, 盘子, 盆中物, 金属板, 图版, 金银餐具, 印版, 金属牌(照)\nvt. 镀金, 电镀, 用金属板固定, 给...装钢板, 为...制印版",,3,1,zk gk toefl,1494,1525,s:plates/d:plated/i:plating/p:plated/3:plates,,
plead,pli:d,"v. appeal or request earnestly\nv. offer as an excuse or plea\nv. enter a plea, as in courts of law\nv. make an allegation in an action or other legal proceeding, especially answer the previous pleading of the other party by denying facts therein stated or by alleging new facts","vi. 辩护, 恳求\nvt. 为...辩护, 提出...借口, 托称, 恳求",,2,,cet6 ky toefl ielts gre,3778,3525,p:pleaded/i:pleading/d:pleaded/3:pleads,,
pluck,plʌk,n. the act of pulling and releasing a taut cord\nv. pull or pull out sharply\nv. pull lightly but sharply with a plucking motion\nv. strip of feathers,"n. 勇气, 猛拉, 动物内脏\nvt. 摘, 猛拉, 拔, 拉, 扯, 采\nvi. 拉, 拽",,1,,cet4 cet6 toefl gre,7624,6870,p:plucked/d:plucked/i:plucking/3:plucks/s:plucks,,
plump,plʌmp,n. the sound of a sudden heavy fall\nv. give support (to) or make a choice (of) one out of a group or number\nr. straight down especially heavily or abruptly,"a. 圆胖的, 丰满的, 直接下落的, 直率的\nvt. 突然放下, 支持, 使丰满, 使鼓起\nvi. 扑通落下, 投票赞成, 变丰满, 鼓起\nadv. 沉重地, 突然地, 直截了当地",,1,,cet6 toefl gre,9171,9362,p:plumped/d:plumped/i:plumping/r:plumper/3:plumps/t:plumpest/s:plumps,,
point,pɒint,n. a geometric element that has position but no extension\nn. the precise location of something; a spatially limited location\nn. a brief version of the essential meaning of something\nn. an instant of time,"n. 点, 小数点, 标点, 地点, 要点, 特点, 尖端, 分数, 得分, 穴位\nvt. 弄尖, 强调, 指出, 加标点于, 瞄准\nvi. 指, 指向, 表明",,5,1,zk gk cet4 cet6 ky ielts,176,211,s:points/p:pointed/i:pointing/3:points/d:pointed,,
polar,'pәulә,s. having a pair of equal and opposite charges\na. located at or near or coming from the earth's poles\na. of or existing at or near a geographical pole or within the Arctic or Antarctic Circles,"a. 两极的, 极地的, 正好相反的, 极性的\nn. 极线, 极面",,1,,cet6 ky toefl ielts gre,7165,6795,s:polars,,
porch,pɒ:tʃ,n. a structure attached to the exterior of a building often forming a covered entrance,"n. 门廊, 走廊",,1,,cet4 cet6 ky ielts,7959,3042,s:porches,,
pound,paund,n. 16 ounces avoirdupois\nn. a unit of apothecary weight equal to 12 ounces troy\nn. a nontechnical unit of force equal to the mass of 1 pound with an acceleration of free fall equal to 32 feet/sec/sec\nn. United States writer who lived in Europe; strongly influenced the development of modern literature (1885-1972),"n. 磅, 英镑, 重击, 鱼塘, 拘留所, 兽栏\nvt. 强烈打击, 捣烂, 监禁, 关入栏内\nvi. 连续重击, 苦干",,5,1,zk gk cet4 cet6 ky toefl,546,1306,s:pounds/p:pounded/i:pounding/d:pounded/3:pounds,,
power,'pauә,n. possession of controlling influence\nn. (physics) the rate of doing work; measured in watts (= joules/second)\nn. one possessing or exercising power or influence or authority\nv. supply the force or power for the functioning of,"n. 力, 体力, 力量, 势力, 动力, 权力, 强国, 乘方, 强度, 幂, 功率\nvt. 使...有力量, 供以动力, 激励\n[计] 乘幂; DOS外部命令:能控制许多电池电源计算机上的电源管理特性",,5,1,gk cet4 ky ielts,225,271,s:powers/d:powered/p:powered/3:powers/i:powering,,
press,pres,n. the print media responsible for gathering and publishing news in the form of newspapers or magazines\nn. a machine used for printing\nn. clamp to prevent wooden rackets from warping when not in use\nn. any machine that exerts pressure to form or shape or cut materials or extract liquids or compress solids,"n. 压, 揿, 按, 人群, 印刷机, 压力, 出版社, 记者, 报刊, 新闻舆论, 紧迫\nvt. 压, 压榨, 紧抱, 逼迫, 推进, 强迫征募, 催逼\nvi. 压, 重压, 催促, 拥挤, 奋力前进, 受压",,5,1,gk cet4 cet6 ky gre,961,1178,p:pressed/d:pressed/i:pressing/s:presses/3:presses,,
price,prais,n. the amount of money needed to purchase something\nn. value measured by what must be given or done or undergone to obtain something\nn. the high value or worth of something\nn. a monetary reward for helping to catch a criminal,"n. 价格, 代价, 价值\nvt. 定...的价格",,5,1,zk gk ielts,338,475,s:prices/d:priced/i:pricing/p:priced/3:prices,,
prick,prik,n. the act of puncturing with a small point\nv. cause a stinging pain\nv. to cause a sharp emotional pain,"vt. 刺, 戳, 刺痛, 使竖起\nvi. 刺, 竖起\nn. 扎, 一刺, 刺痛\na. 竖起的",,1,,cet6 ky gre,11860,13277,i:pricking/p:pricked/d:pricked/s:pricks/3:pricks,,
pride,praid,n. a feeling of self-respect and personal worth\nn. satisfaction with your (or another's) achievements\nn. the trait of being spurred on by a dislike of falling below your standards\nn. a group of lions,"n. 骄傲, 自尊心, 自豪, 精华, 勇气\nvt. 以...自豪",,3,1,zk gk cet4 cet6 ky toefl,2878,2801,3:prides/p:prided/d:prided/s:prides/i:priding,,
prime,praim,"n. a number that has no factor but itself and 1\nn. the second canonical hour; about 6 a.m.\nn. the time of maturity when power and vigor are greatest\nv. insert a primer into (a gun, mine, or charge) preparatory to detonation or firing","n. 最佳部分, 初期, 全盛期\na. 主要的, 最初的, 根本的\nv. 加油启动, 灌注, 填装",,3,,cet4 cet6 ky toefl ielts gre,838,1667,d:primed/i:priming/s:primes/p:primed/3:primes,,
print,print,"n. the text appearing in a book, newspaper, or other printed publication\nn. a picture or design printed from an engraving\nn. availability in printed form\nn. a copy of a movie on film (especially a particular version of it)","n. 打印, 版, 印刷物, 痕迹, 印刷业, 印刷字体, 图片, 印花布, 印章\nv. 打印, 印刷, 铭记, 留印记于, 用印刷体写\n[计] DOS外部命令:在打印机上打印文件, 可一边打印文件一边执行其他工作",,4,1,zk gk cet4 ky,2432,2207,d:printed/s:prints/i:printing/p:printed/3:prints,,
prior,'praiә,n. the head of a religious order; in an abbey the prior is next below the abbot,"a. 更重要的, 较早的, 在先的\nn. 小隐修院院长, 大隐修院副院长",,3,1,cet4 cet6 ky toefl ielts,5045,2856,s:priors,,
prism,'prizm,n. a polyhedron with two congruent and parallel faces (the bases) and whose lateral faces are parallelograms\nn. optical device having a triangular shape and made of glass or quartz; used to deviate a beam or invert an image,"n. 棱镜, 棱柱\n[化] 棱镜",,,,cet6,21115,13056,s:prisms,,
prize,praiz,n. something given for victory or superiority in a contest or competition or for winning a lottery\nv. hold dear,"n. 奖赏, 奖金, 奖品, 战利品, 捕获\na. 得奖的\nvt. 珍视, 估价, 捕获, 撬, 撬动",,4,1,zk gk cet4 cet6 ky,2125,3686,s:prizes/d:prized/p:prized/3:prizes/i:prizing,,
probe,prәub,n. an inquiry into unfamiliar or questionable activities\nn. a flexible slender surgical instrument with a blunt end that is used to explore wounds or body cavities\nn. an exploratory action or expedition\nn. an investigation conducted using a flexible surgical instrument to explore an injury or a body cavity,"n. 探索, 调查, 探针, 探测器\nv. 用探针探测, 调查, 探索",,2,,cet6 ky toefl ielts gre,4897,5178,s:probes/d:probed/i:probing/p:probed/3:probes,,
prone,prәun,s. having a tendency (to); often used in combination\ns. lying face downward,"a. 俯伏的, 面向下的, 有...倾向的\n[医] 旋前的, 伏的, 俯的",,2,,cet6 ky toefl ielts gre,6346,6224,,,
proof,pru:f,n. any factual evidence that helps to establish the truth of something\nn. a formal series of statements showing that if one thing is true something else necessarily follows from it\nn. a measure of alcoholic strength expressed as an integer twice the percentage of alcohol present (by volume)\nn. (printing) an impression made to check for errors,"n. 证据, 证明, 试验, 检验, 考验\na. 不能透入的, 证明用的, 防...的, 耐...的\nvt. 检验, 试验, 校对, 使不被穿透\n[计] 审稿",,3,1,cet4 cet6 ky toefl,2743,2865,s:proofs/d:proofed/i:proofing/p:proofed/3:proofs,,
prose,prәuz,"n. ordinary writing as distinguished from verse\nn. matter of fact, commonplace, or dull expression","n. 散文\nv. 写散文\na. 散文的, 平凡的",,2,,cet6 ky toefl gre,6124,7468,s:proses/i:prosing,,
proud,praud,a. feeling self-respect or pleasure in something by which you measure your self-worth; or being a reason for pride,"a. 骄傲的, 自大的, 自豪的, 辉煌的, 壮丽的",,3,1,zk gk cet4 cet6 ky,2579,1983,t:proudest/r:prouder,,
prove,pru:v,"v. be shown or be found to be\nv. establish the validity of something, as by an example, explanation or experiment\nv. prove formally; demonstrate by a mathematical, formal proof\nv. take a trial impression of","vt. 证明, 查验, 检验, 勘探, 显示\nvi. 证明是",,4,1,zk gk cet4 cet6 ky,671,866,d:proved/p:proved/i:proving/3:proves,,
pulse,pʌls,n. the rhythmic contraction and expansion of the arteries with each beat of the heart\nn. the rate at which the heart beats; usually measured to obtain a quick evaluation of a person's health\nn. edible seeds of various pod-bearing plants (peas or beans or lentils etc.)\nv. produce or modulate (as electromagnetic waves) in the form of short bursts or pulses or cause an apparatus to produce pulses,"n. 脉冲, 脉搏, 情绪, 意向, 拍子, 豆类\nvi. 跳动, 脉跳\nvt. 使跳动, 用脉冲调制\n[计] 脉冲",,2,,gk cet4 cet6 ky toefl gre,4379,4331,s:pulses/p:pulsed/i:pulsing/d:pulsed/3:pulses,,
punch,pʌntʃ,n. (boxing) a blow with the fist\nn. an iced mixed drink usually containing alcohol and prepared for multiple servings; normally served in a punch bowl\nn. a tool for making holes or indentations\nv. deliver a quick blow to,"n. 打洞器, 钻孔机, 冲压机, 冲床, 潘趣酒\nvt. 以拳重击, 开洞, 冲压\nvi. 用拳猛击",,3,1,cet4 cet6 ky toefl gre,5322,4348,p:punched/s:punches/i:punching/d:punched/3:punches,,
pupil,'pju:pl,n. the contractile aperture in the center of the iris of the eye; resembles a large black dot,"n. 学生, 门生, 未成年人, 瞳孔\n[医] 瞳孔",,3,1,zk gk toefl ielts,952,5057,s:pupils,,
puppy,'pʌpi,n. a young dog\nn. an inexperienced young person,"n. 小狗, 小动物, 自负的年轻人",,1,,cet6,7310,6801,s:puppies,,
purse,pә:s,n. a sum of money spoken of as the contents of a money purse\nn. a small bag for carrying money\nn. a sum of money offered as a prize\nv. contract one's lips into a rounded shape,"n. 钱包, 小钱袋, 金钱, 募捐款, 囊状物\nv. 缩拢, 皱起",,2,,zk gk cet4 cet6 ky ielts gre,6387,4358,p:pursed/s:purses/d:pursed/i:pursing/3:purses,,
quake,kweik,"n shaking and vibration at the surface of the earth resulting from underground movement along a fault plane of from volcanic activity\nv shake with fast, tremulous movements\nv shake with seismic vibrations","vi. 颤抖, 地震\nn. 颤抖, 地震",,1,,gk,23257,8561,i:quaking/s:quakes/p:quaked/3:quakes/d:quaked,,
quart,kwɒ:t,n. a United States liquid unit equal to 32 fluid ounces; four quarts equal one gallon\nn. a British imperial capacity measure (liquid or dry) equal to 2 pints or 1.136 liters\nn. a United States dry unit equal to 2 pints or 67.2 cubic inches,n. 夸脱\n[医] 夸脱(四分之一加仑),,,,cet4 cet6 ky,23170,0,s:quarts,,
queen,'kwi:n,n. the only fertile female in a colony of social insects such as bees and ants and termites; its function is to lay eggs\nn. a female sovereign ruler\nn. the wife or widow of a king\nn. something personified as a woman who is considered the best or most important of her kind,"n. 王后, 女王\nvt. 立为女王\nvi. 做女王",,4,1,zk gk cet4 cet6 ky,1223,43081,s:queens/i:queening/p:queened/3:queens/d:queened,,
queer,kwiә,"v. put in a dangerous, disadvantageous, or difficult position","n. 怪人, 同性恋者\na. 奇怪的, 不舒服的, 可疑的\nvt. 搞糟",,1,,cet4 cet6 ky toefl ielts gre,12553,11708,s:queers/t:queerest/i:queering/r:queerer/3:queers/d:queered/p:queered,,
quest,kwest,"n. the act of searching for something\nv. make a search (for)\nv. search the trail of (game)\nv. seek alms, as for religious purposes","n. 探索, 寻求, 调查\nv. 寻找, 找, 追寻猎物",,2,,cet6 ky toefl ielts gre,6427,4067,s:quests/i:questing/p:quested/d:quested/3:quests,,
queue,kju:,n. a line of people or vehicles waiting for something\nn. (information processing) an ordered list of tasks to be performed or messages to be transmitted\nn. a braid of hair at the back of the head,"n. 辫子, 一队人, 队列\nvt. 使排队, 将...梳成辫子\nvi. 排队\n[计] 队列",,2,,gk cet4 cet6 ky gre,4960,15489,s:queues/i:queuing/p:queued/d:queued/3:queues,,
quick,kwik,n. any area of the body that is highly sensitive to pain (as the flesh underneath the skin or a fingernail or toenail)\ns. accomplished rapidly and without delay\ns. apprehending and responding with speed and sensitivity\ns. easily aroused or excited,"a. 快的, 迅速的, 敏捷的, 灵敏的, 急速的\nadv. 快\nn. 新长出的肉, 要害, 核心, 感觉敏锐部位",,5,1,zk gk,1431,1303,r:quicker/t:quickest,,
quiet,'kwaiәt,a. characterized by an absence or near absence of agitation or activity\na. free of noise or uproar; or making little if any sound\ns. not showy or obtrusive\na. of the sun characterized by a low level of surface phenomena like sunspots e.g.,"n. 安静, 闲适, 平静\na. 安静的, 静止的, 寂静的, 朴素的, 从容的, 暗中的\nvi. 平静下来\nvt. 使平静, 使平息, 使安心, 安慰",,4,1,zk gk,1437,1435,r:quieter/t:quietest/p:quieted/i:quieting/3:quiets/d:quieted,,
quilt,kwilt,n. bedding made of two layers of cloth filled with stuffing and stitched together\nv. stitch or sew together\nv. create by stitching together,"n. 棉被\nvt. 加软衬料后缝制, 东拼西凑地编\nvi. 缝被子",,1,,gk cet4 cet6 ky toefl,12326,6124,s:quilts/i:quilting/d:quilted/p:quilted/3:quilts,,
quirk,kwә:k,n. a narrow groove beside a beading\nv. twist or curve abruptly,"n. 古怪举动, 俏皮话, 急转",,1,,ky gre,14107,12149,s:quirks/p:quirked/i:quirking/f:quirks,,
quite,kwait,r. to a degree (not used with a negative)\nr. to the greatest extent; completely\nr. of an unusually noticeable or exceptional or remarkable kind (not used with a negative)\nr. actually or truly or to an extreme,"adv. 相当, 完全, 十分",,5,1,zk gk,206,561,,,
quota,'kwәutә,n. a prescribed number\nn. a proportional share assigned to each participant\nn. a limitation on imports,"n. 配额, 限额\n[化] 定额",,2,,ky toefl ielts gre,4604,6055,s:quotas,,
quote,kwәut,v. repeat a passage from\nv. name the price of\nv. refer to for illustration or proof\nv. put quote marks around,"n. 引用\nvt. 引述, 举证, 报(价)\nvi. 引用",,4,1,cet4 cet6 ky gre,2039,2255,d:quoted/p:quoted/i:quoting/3:quotes/s:quotes,,
radar,'reidә,n. measuring instrument in which the echo of a pulse of microwave radiation is used to detect and locate distant objects,"n. 雷达, 无线电探测器\n[计] 雷达图",,2,,cet4 cet6 ky toefl ielts,7112,4780,s:radars,,
radio,'reidiәu,n. medium for communication\nn. a communication system based on broadcasting electromagnetic waves\nv. transmit messages via radio waves\na. indicating radiation or radioactivity,"n. 无线电, 收音机, 无线电报, 无线电广播, 无线电台\nv. 用无线电发送",,5,1,zk gk ielts,1093,904,s:radios/i:radioing/p:radioed/3:radios/d:radioed,,
rainy,'reini,s (of weather) wet by periods of rain,"a. 下雨的, 多雨的",,1,,zk gk cet4 cet6,13732,7477,t:rainiest,,
raise,reiz,n. the amount a salary is increased\nn. increasing the size of a bet (as in poker)\nv. raise the level or amount of something\nv. raise from a lower to a higher position,"n. 上升, 高地, 增高\nvt. 升起, 举起, 唤起, 提高, 使出现, 使复活, 提出, 筹集, 饲养",,5,1,zk gk toefl,510,433,d:raised/p:raised/i:raising/3:raises,,
rally,'ræli,n. a large gathering of people intended to arouse enthusiasm\nn. the feat of mustering strength for a renewed effort\nn. a marked recovery of strength or spirits during an illness\nn. an automobile race run over public roads,"n. 重振旗鼓, 集合, 群众集会, 跌停回升\nv. 重整旗鼓, 集合, 恢复精神, 团结, 挖苦, 嘲笑",,3,,cet6 ky toefl ielts gre,4229,4619,s:rallies/p:rallied/i:rallying/d:rallied/3:rallies,,
ranch,ræntʃ. rɑ:ntʃ,n. farm consisting of a large tract of land along with facilities needed to raise livestock (especially cattle)\nv. manage or run a ranch,n. 大牧场\nv. 经营牧场,,1,,cet6 toefl,14603,4036,s:ranches/i:ranching/p:ranched/3:ranches/d:ranched,,
range,'reindʒ,n. the limits within which something can be effective\nn. a large tract of grassy open land on which livestock can graze\nn. a series of hills or mountains\nn. a place for shooting (firing or driving) projectiles of various kinds,"n. 排, 行, 山脉, 范围, 行列, 射程\nvt. 排列, 归类于, 使并列, 放牧\nvi. 平行, 延伸, 漫游\n[计] 量程; 范围; 域; 距离",,4,1,gk cet4 cet6 ky toefl ielts,484,972,i:ranging/s:ranges/p:ranged/3:ranges/d:ranged,,
rapid,'ræpid,n. a part of a river where the current is very fast\ns. done or occurring in a brief period of time\ns. characterized by speed; moving with or capable of moving with high speed,"a. 迅速的, 飞快的, 急促的, 陡的\nn. 急流",,4,1,zk gk cet4 cet6 ky ielts,2402,3029,s:rapids,,
ratio,'reiʃәu,n. the relative magnitudes of two quantities (usually expressed as a quotient),"n. 比, 比率\n[医] 比, 比率, 比例",,2,,cet4 cet6 ky toefl ielts,2365,3088,s:ratios,,
razor,'reizә,n. edge tool used in shaving\nv. shave with a razor,n. 剃刀\nvt. 剃,,1,,gk cet4 cet6 ky gre,8610,7444,s:razors/f:razors,,
reach,ri:tʃ,"n. the act of physically reaching or thrusting out\nv. reach a destination, either real or abstract\nv. reach a point in time, or a certain state or level\nv. move forward or upward in order to touch; also in a metaphorical sense","n. 伸出, 延伸, 区域, 范围, 流域, 岬\nvt. 到达, 达到, 伸出, 延伸, 影响\nvi. 达到, 延伸, 伸出手, 传到",,5,1,zk gk cet4 cet6 ky,404,422,p:reached/d:reached/i:reaching/3:reaches/s:reaches,,
react,ri'ækt,v. show a response or a reaction to something\nv. act against or in opposition to\nv. undergo a chemical reaction; react with another substance under certain conditions,"vi. 起反应, 起作用, 反攻\n[医] 应答, 发生反应",,3,1,gk cet4 cet6 ky toefl,2923,2666,p:reacted/i:reacting/d:reacted/3:reacts,,
ready,'redi,n. poised for action\na. completely prepared or in condition for immediate action or use or progress\ns. (of especially money) immediately available\ns. mentally disposed,"n. 预备好的状态, 现款\na. 准备好的, 备用的, 可以使用的\nadv. 预先, 迅速\nvt. 使准备好",,4,1,zk gk toefl gre,976,758,s:readies/i:readying/r:readier/d:readied/p:readied/3:readies,,
realm,relm,n a domain in which something is dominant\nn the domain ruled by a king or queen\nn a knowledge domain that you are interested in or are communicating about,"n. 王国, 领土, 领域\n[计] 领域",,2,,cet4 cet6 ky toefl ielts gre,4782,3911,s:realms,,
rebel,'rebl,n. `Johnny' was applied as a nickname for Confederate soldiers by the Federal soldiers in the American Civil War; `greyback' derived from their grey Confederate uniforms\nv. take part in a rebellion; renounce a former allegiance\nv. break with established customs,"n. 叛徒, 反叛者\nvi. 造反, 反抗, 抵抗, 反感\na. 造反的, 反抗的",,4,,cet4 cet6 ky toefl,3456,3776,s:rebels/p:rebelled/i:rebelling/d:rebelled/3:rebels,,
recur,ri'kә:,v. happen or occur again\nv. return in thought or speech to something,"vi. 复发, 回到, 重现, 再来, 诉诸, 采用, 循环",,1,,cet6 ky toefl,9676,13001,3:recurs/p:recurred/i:recurring/d:recurred,,
refer,ri'fә:,"v. be relevant to\nv. think of, regard, or classify under a subsuming principle or with a general group or in relation to another\nv. send or direct for treatment, information, or a decision\nv. use a name to designate","vt. 提交, 归诸于, 把...提交, 使求助于\nvi. 提到, 涉及, 查阅, 查询, 咨询",,4,,gk cet4 cet6 ky toefl,728,1156,d:referred/3:refers/i:referring/p:referred,,
reign,rein,n. a period during which something or somebody is dominant or powerful\nn. the period during which a monarch is sovereign\nn. royal authority; the dominion of a monarch\nv. have sovereign power,v. 为王，为君；当政；统治\nn. 为王，为君；当政；统治,,2,,cet4 cet6 ky toefl ielts gre,3868,7626,p:reigned/3:reigns/s:reigns/i:reigning/d:reigned,,
relax,ri'læks,"v. become less tense, rest, or take one's ease\nv. make less taut\nv. cause to feel relaxed\nv. become less tense, less formal, or less restrained, and assume a friendlier manner","vi. 放松, 松懈, 松弛, 变从容, 休息, 休养\nvt. 使松弛, 缓和, 使松懈, 使休息",,3,1,zk gk cet4 cet6 ky toefl,2535,2861,p:relaxed/i:relaxing/d:relaxed/3:relaxes,,
relay,'ri:lei,n. the act of passing something along from one person or group to another\nn. a crew of workers who relieve another crew\nn. a fresh team to relieve weary draft animals\nn. a race between teams; each member runs or swims part of the distance,"n. 驿马, 替班, 中继, 接力\nvt. 分程传递, 转播, 使接替\nvi. 接力传送, 转播",,2,,gk cet6 ky toefl ielts,11282,8326,d:relayed/i:relaying/p:relayed/s:relays/3:relays,,
renew,ri'nju:,"v reestablish on a new, usually improved, basis or make new or like new\nv cause to appear in a new form","vt. 使更新, 使恢复, 复兴, 修补, 补充, 继续, 重订, 重申, 续借\nvi. 更新, 重新开始",,3,,cet4 cet6 ky toefl,4932,5526,p:renewed/d:renewed/i:renewing/3:renews,,
repay,ri'pei,v pay back\nv make repayment for or return something\nv act or give recompense in recognition of someone's behavior or actions\nv answer back,"v. 偿还, 报答, 报复",,2,,cet6 ky,5271,7971,d:repaid/i:repaying/p:repaid/3:repays,,
repel,ri'pel,v. cause to move back by force or influence\nv. be repellent to; cause aversion in\nv. force or drive back,"vt. 逐退, 抵制, 使厌恶, 抗御\nvi. 使厌恶, 相互排斥",,1,,cet6 ky toefl ielts gre,11198,11198,d:repelled/p:repelled/i:repelling/3:repels,,
reply,ri'plai,n. the speech act of continuing a conversational exchange,"n. 答复, 回答, 答辩\nvi. 答复, 回答, 回击, 反响, 答辩\nvt. 回答\n[计] 答复",,4,1,zk gk cet4 cet6 ky,1286,2219,p:replied/s:replies/3:replies/i:replying/d:replied,,
reuse,ri:'ju:z,v use again after processing,vt. 再使用\nn. 重新使用,,,,gk,22536,12946,d:reused/p:reused/i:reusing/3:reuses,,
rhyme,raim,"n. correspondence in the sounds of two or more lines (especially final sounds)\nv. compose rhymes\nv. be similar in sound, especially with respect to the last syllable","n. 韵, 押韵, 韵文\nvi. 押韵\nvt. 使押韵, 用韵诗表达",,1,,gk gre,8663,10200,s:rhymes/3:rhymes/i:rhyming/p:rhymed/d:rhymed/f:rhymes,,
rider,'raidә,n. a traveler who actively rides an animal (as a horse or camel)\nn. a clause that is appended to a legislative bill\nn. a traveler who actively rides a vehicle (as a bicycle or motorcycle),"n. 骑手, (文件后的)附件, 扶手\n[化] 游码",,3,1,cet4 cet6 gre,3987,3824,s:riders,,
ridge,ridʒ,n. a long narrow natural elevation or striation\nn. any long raised strip\nn. a long narrow natural elevation on the floor of the ocean\nn. a long narrow range of hills,"n. 脊, 山脊, 山脉\n[医] 嵴, 脊, 棱线",,2,,cet4 cet6 ky toefl ielts gre,4003,4853,s:ridges/i:ridging/p:ridged/3:ridges/d:ridged,,
rifle,'raifl,n. a shoulder firearm with a long barrel and a rifled bore\nv. go through in search of something; search through someone's belongings in an unauthorized way,"n. 来复枪, 步枪\nvt. 用步枪射击, 抢夺\nvi. (抱有不良意图)迅速翻查",,2,,cet4 cet6 ky toefl gre,5446,3065,s:rifles/p:rifled/i:rifling/d:rifled/3:rifles,,
right,rait,"n. an abstract idea of that which is due to a person or governmental body by law or tradition or nature; it is something that nobody can take away""\nn. location near or direction toward the right side; i.e. the side to the south when a person or object faces east\nn. those who support political or social or economic conservatism; those who believe that things are better left unchanged\nn. the hand that is on the right side of the body","n. 权利, 右边, 正义, 右派, 公正\na. 正确的, 对的, 恰当的, 正常的, 正直的, 正面的, 右方的\nadv. 正确地, 以有利结果, 一直, 直接, 向右\nvt. 扶直, 整理, 纠正, 伸冤, 使昭雪\nvi. 恢复平衡\n[计] 右, 权利",,3,1,zk gk,244,193,s:rights/i:righting/p:righted/3:rights/d:righted,,
rigid,'ridʒid,s. incapable of or resistant to bending\ns. incapable of compromise or flexibility\na. designating an airship or dirigible having a form maintained by a stiff unyielding frame or structure,"a. 坚硬的, 刚性的, 严格的, 精密的, 刻板的",,2,,gk cet4 cet6 ky toefl ielts gre,4475,5469,,,
rinse,rins,n. a liquid preparation used on wet hair to give it a tint\nn. the removal of soap with clean water in the final stage of washing\nn. the act of giving a light tint to the hair\nn. washing lightly without soap,"n. 清洗, 染发, 染发剂\nvt. 以清水冲洗, 漱, 漂清\nvi. 被漂净",,1,,cet6 toefl gre,10413,7024,p:rinsed/d:rinsed/i:rinsing/s:rinses/3:rinses,,
ripen,'raipәn,v. cause to ripen or develop fully\nv. grow ripe,vt. 使成熟\nvi. 成熟,,1,,gk cet4 cet6 toefl gre,14908,14750,i:ripening/3:ripens/d:ripened/p:ripened,,
rival,'raivl,"n. the contestant you hope to defeat\nv. be the rival of, be in competition with","n. 对手, 竞争者\na. 竞争的",,4,1,cet4 cet6 ky toefl ielts gre,3058,4346,s:rivals/p:rivalled/3:rivals/i:rivalling/d:rivalled,,
river,'rivә,n. a large natural stream of water (larger than a creek),"n. 河, 江\n[法] 河流, 江河, 内河",,4,1,zk gk,876,1327,s:rivers,,
roast,rәust,"n. a piece of meat roasted or for roasting and of a size for slicing into more than one portion\nv. cook with dry heat, usually in an oven\ns. (meat) cooked by dry heat in an oven","n. 烤肉, 烘烤, 嘲笑\na. 烘烤的, 烤过的\nvt. 烤, 炙, 烘焙, 嘲笑\nvi. 烤, 炙, 烘焙",,2,,gk cet4 cet6 ky toefl ielts,12050,7679,i:roasting/d:roasted/p:roasted/s:roasts/3:roasts/r:roaster,,
robot,'rәubәt,n a mechanism that can move automatically,"n. 机械人, 自动机械, 机械般工作的人\n[计] 机器人; 自动机",,1,,zk gk cet4 cet6 ky,6669,4523,s:robots,,
Roman,'rәumәn,n. a resident of modern Rome\nn. an inhabitant of the ancient Roman Empire\nn. a typeface used in ancient Roman inscriptions,"n. 罗马人\na. 罗马人的, 罗马的",,,,cet4 cet6,10743,3507,s:romans,,
